Unnamed: 0,state_code,latitude,longitude,zip_code,id,city,Unnamed: 6,name,labels,founded_at,closed_at,first_funding_at,last_funding_at,age_first_funding_year,age_last_funding_year,age_first_milestone_year,age_last_milestone_year,relationships,funding_rounds,funding_total_usd,milestones,state_code.1,is_CA,is_NY,is_MA,is_TX,is_otherstate,category_code,is_software,is_web,is_mobile,is_enterprise,is_advertising,is_gamesvideo,is_ecommerce,is_biotech,is_consulting,is_othercategory,object_id,has_VC,has_angel,has_roundA,has_roundB,has_roundC,has_roundD,avg_participants,is_top500
75,CA,37.384239,-122.012475,94085,c:1284,Sunnyvale,,Minekey,0,1/1/2005,8/18/2012,12/1/2006,8/1/2007,1.9151,2.5808,2.0,6.9178,10,2,3600000,3,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:1284,0,1,1,0,0,0,1.0,0
1015,CA,34.147645000000004,-118.144478,91105,c:6854,Pasadena,Pasadena CA 91105,Loud3r,0,9/1/2007,7/15/2012,6/5/2009,12/28/2009,1.7616,2.326,0.8767,3.0274,12,2,3529175,3,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:6854,1,0,1,0,0,0,1.0,0
917,WA,47.614422,-122.192337,98004,c:5587,Bellevue,Bellevue WA 98004,iConclude,1,1/1/2005,,2/1/2005,4/10/2006,0.0849,1.2712,,,5,3,12500000,0,WA,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:5587,1,0,1,1,0,0,2.3333,1
423,CA,37.2615879,-121.9578487,95008,c:24986,Campbell,,Sadra Medical,1,1/1/2003,,6/17/2004,5/22/2009,1.4603,6.3918,6.4192,6.4192,4,3,58000000,1,CA,1,0,0,0,0,biotech,0,0,0,0,0,0,0,1,0,0,c:24986,0,0,1,1,1,0,5.0,1
385,CA,37.393536,-122.076747,94306,c:23125,Palo Alto,,Playdom,1,2/1/2008,,11/11/2009,6/21/2010,1.7781,2.3863,2.3123,4.6301,37,2,76000000,3,CA,1,0,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,c:23125,0,0,1,0,0,0,4.0,1
995,NY,40.725435,-73.997395,10012,c:649,New York,,Thumbplay,1,9/1/2004,,10/30/2006,4/21/2010,2.1616,5.6384,3.8329,7.6932,13,4,41500019,5,NY,0,1,0,0,0,music,0,0,0,0,0,0,0,0,0,1,c:649,0,0,0,0,1,0,4.0,1
666,CA,37.658313,-122.391032,94080,c:38220,South San Francisco,South San Francisco CA 94080,iCurrent,1,1/1/2006,,8/1/2008,8/1/2008,2.5836,2.5836,2.0,2.0,5,1,3000000,1,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:38220,0,0,1,0,0,0,1.0,1
853,CA,37.388869,-122.072353,94041,c:50162,Mountain View,Mountain View CA 94041,TouristEye,1,2/1/2010,,2/1/2010,11/6/2012,0.0,2.7644,1.1616,1.1616,4,3,475000,1,CA,1,0,0,0,0,travel,0,0,0,0,0,0,0,0,0,1,c:50162,0,1,0,0,0,0,4.0,0
726,CA,37.440682,-122.123103,94303,c:42112,Palo Alto,Palo Alto CA 94303,Moonshoot,0,1/1/2007,2/1/2012,2/18/2010,4/1/2012,3.1342,5.2521,3.1342,3.5425,6,2,6760000,2,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:42112,1,0,0,0,0,0,1.5,1
870,CA,37.779281,-122.419236,94110,c:51379,San Francisco,San Francisco CA 94110,1000memories,1,7/1/2010,,1/1/2010,2/16/2011,-0.4959,0.6301,0.589,3.011,8,2,2535000,2,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:51379,0,1,1,0,0,0,5.0,1
837,TX,33.068275,-96.711101,75023,c:48640,Plano,Plano TX 75023,Auvitek International,0,3/1/2004,2/20/2011,5/9/2006,5/9/2006,2.189,2.189,,,32,1,9000000,0,TX,0,0,0,1,0,semiconductor,0,0,0,0,0,0,0,0,0,1,c:48640,0,0,0,1,0,0,4.0,1
345,CA,37.778551,-122.391686,94107,c:20637,San Francisco,,Home-Account,1,11/1/2008,,4/16/2009,7/16/2009,0.4548,0.7041,0.5808,1.737,5,2,1000000,3,CA,1,0,0,0,0,finance,0,0,0,0,0,0,0,0,0,1,c:20637,1,0,1,0,0,0,5.5,1
799,CA,33.685697,-117.825982,92618,c:45696,Irvine,Irvine CA 92618,Integrien,1,1/1/2001,,5/16/2005,5/11/2010,4.3726,9.3616,4.0027,9.3616,5,3,24510540,2,CA,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:45696,1,0,1,1,0,0,2.6667,1
392,VA,38.881717,-77.089398,22201,c:23335,Arlington,,Social Collective,0,4/17/2009,3/6/2012,4/18/2009,4/18/2009,0.0027,0.0027,0.5836,0.5836,3,1,20000,1,VA,0,0,0,0,1,web,0,1,0,0,0,0,0,0,0,0,c:23335,0,1,0,0,0,0,1.0,0
493,CA,37.419819,-122.09018799999998,94043,c:281,Mountain View,,PeerMe,0,1/1/2004,2/3/2009,1/1/2005,1/1/2005,1.0027,1.0027,1.1644,3.5699,2,1,5000000,2,CA,1,0,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,c:281,0,0,1,0,0,0,3.0,0
845,CA,32.901049,-117.192656,92121,c:49621,San Diego,San Diego CA 92121,Helicomm,0,1/1/2002,3/15/2013,3/21/2006,3/21/2006,4.2192,4.2192,,,0,1,1000000,0,CA,1,0,0,0,0,network_hosting,0,0,0,0,0,0,0,0,0,1,c:49621,1,0,0,0,0,0,2.0,0
285,MA,42.579258,-71.437841,1886,c:17774,Westford,Westford MA 1886,Virtual Computer,1,1/1/2007,,12/1/2007,1/26/2009,0.9151,2.0712,2.0027,2.0027,9,2,21000000,1,MA,0,0,1,0,0,software,1,0,0,0,0,0,0,0,0,0,c:17774,0,0,1,1,0,0,2.5,1
471,NY,40.73901,-73.997259,10011,c:2709,New York,New York NY 10011,Panther Express,1,1/1/2005,,7/25/2006,2/27/2008,1.5616,3.1562,3.0,3.4959,8,2,21750000,2,NY,0,1,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,c:2709,1,0,0,1,0,0,2.0,1
537,WA,47.614018,-122.19655,98004,c:30537,Bellevue,,SNAPin Software,1,1/1/2003,,7/11/2005,2/7/2006,2.526,3.1041,3.0027,9.126,5,2,22300000,2,WA,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:30537,0,0,0,1,1,0,4.5,1
573,CA,37.404788,-121.940842,95134,c:31936,San Jose,San Jose CA 95134,NeoGuide Systems,1,1/1/2000,,9/29/2006,9/29/2006,6.7479,6.7479,4.0027,4.0027,3,1,25000000,1,CA,1,0,0,0,0,biotech,0,0,0,0,0,0,0,1,0,0,c:31936,0,0,0,0,1,0,1.0,1
741,CA,37.391642,-122.09393500000002,94040,c:431,Mountain View,Mountain View CA 94040,TimeBridge,1,5/1/2005,,7/5/2005,5/11/2009,0.1781,4.0301,3.674,7.2438,6,3,12400000,4,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:431,1,0,1,1,0,0,1.6667,1
865,NY,40.730646,-73.986614,10017,c:51228,New York,New York NY 10017,XGraph,1,10/1/2008,,7/7/2010,7/7/2010,1.7644,1.7644,0.0,3.0849,5,1,3750000,2,NY,0,1,0,0,0,analytics,0,0,0,0,0,0,0,0,0,1,c:51228,0,0,1,0,0,0,1.0,1
691,CA,37.778613,-122.395289,94404,c:3962,San Mateo,,GuardianEdge Technologies,1,1/1/2002,,6/6/2005,7/23/2007,3.4301,5.5589,7.8384,7.8384,10,3,19500000,1,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:3962,0,0,1,1,0,0,3.3333,1
942,NY,40.730646,-73.986614,10018,c:58699,New York City,New York City NY 10018,Hashable,0,1/1/2010,7/25/2012,11/22/2010,11/22/2010,0.8904,0.8904,1.3288,2.526,15,1,4000000,2,NY,0,1,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:58699,0,0,1,0,0,0,3.0,1
695,CA,37.45604,-122.165399,94025,c:3986,Menlo Park,,Krugle,1,1/1/2006,,5/31/2006,5/31/2006,0.411,0.411,0.0,2.5342,10,1,6100000,2,CA,1,0,0,0,0,search,0,0,0,0,0,0,0,0,0,1,c:3986,0,0,0,1,0,0,4.0,1
802,MA,42.504817,-71.195611,1803,c:45792,Burlington,Burlington MA 1803,Intrusic,0,1/1/2001,2/19/2007,4/25/2005,10/30/2006,4.3151,5.8301,,,1,2,16000000,0,MA,0,0,1,0,0,software,1,0,0,0,0,0,0,0,0,0,c:45792,0,0,1,1,0,0,3.0,1
275,CA,37.538352,-122.299665,94403,c:176278,San Mateo,San Mateo CA 94403,Adept Cloud,1,6/1/2011,,10/1/2012,11/1/2012,1.337,1.4219,0.5863,0.5863,5,2,1015000,1,CA,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:176278,1,0,1,0,0,0,1.0,0
797,IL,41.875555,-87.624421,60601,c:45525,Chicago,Chicago IL 60601,BridgePort Networks,1,1/1/2002,,11/3/2006,11/3/2006,4.8411,4.8411,1.0,1.0,3,1,13000000,1,IL,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:45525,0,0,0,0,1,0,4.0,1
844,CA,40.234451,-111.658656,94103,c:4961,San Francisco,,Zinch,1,2/1/2007,,12/1/2007,10/20/2009,0.8301,2.7178,4.2466,4.7918,17,2,5000000,2,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:4961,1,1,0,0,0,0,1.0,1
36,MD,38.963492,-77.091025,20815,c:1107,Chevy Chase,,JackBe,1,1/1/2002,,1/10/2006,4/8/2010,4.0274,8.2712,5.811,11.0986,15,4,24500000,5,MD,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:1107,0,0,0,1,1,1,4.3333,1
201,CA,35.966068,-115.118671,95066,c:16273,Scotts Valley,,Multigig,1,1/1/2003,,5/12/2008,12/22/2010,5.3644,7.9781,5.2521,5.2521,5,3,37891054,1,CA,1,0,0,0,0,semiconductor,0,0,0,0,0,0,0,0,0,1,c:16273,1,0,0,1,1,0,3.0,1
177,CA,37.426316,-122.141082,94306,c:15888,Palo Alto,,Neopolitan Networks,0,1/1/2002,7/25/2008,6/28/2007,6/28/2007,5.4904,5.4904,0.0,0.0,1,1,3170000,1,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:15888,0,0,1,0,0,0,2.0,0
787,FL,27.951849,-82.456397,33609,c:45114,Tampa,Tampa FL 33609,Skyway Software,0,1/1/2001,10/1/2012,5/16/2007,5/16/2007,6.3726,6.3726,,,0,1,4000000,0,FL,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:45114,1,0,0,0,0,0,3.0,0
295,TX,30.35504,-97.801083,78730,c:17974,Austin,,Conformity,0,7/1/2007,1/1/2009,1/28/2009,1/28/2009,1.5808,1.5808,2.2521,2.5342,14,1,3000000,2,TX,0,0,0,1,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:17974,0,0,1,0,0,0,1.0,0
814,CA,39.762314,-104.982256,94010,c:465,Burlingame,,Brightkite,1,1/1/2007,12/1/2011,8/1/2007,7/6/2009,0.5808,2.5123,0.5918,4.9699,9,3,1415000,4,CA,1,0,0,0,0,social,0,0,0,0,0,0,0,0,0,1,c:465,1,1,0,0,0,0,1.0,1
622,TX,30.265927,-97.783642,78746,c:35511,Austin,Austin TX 78746,"LifeSize, a Division of Logitech",1,1/1/2003,,12/19/2005,9/18/2006,2.9671,3.7151,6.9671,8.3342,16,2,42500000,3,TX,0,0,0,1,0,public_relations,0,0,0,0,0,0,0,0,0,1,c:35511,0,0,0,0,1,1,5.5,1
693,TX,30.280148,-97.749908,78701,c:39755,Austin,Austin TX 78701,MPOWER Mobile,0,1/1/2005,6/8/2012,10/28/2009,10/28/2009,4.8247,4.8247,0.2466,0.2466,1,1,5000000,1,TX,0,0,0,1,0,mobile,0,0,1,0,0,0,0,0,0,0,c:39755,1,0,0,0,0,0,1.0,1
347,CA,37.563585,-122.324621,94410,c:208,San Mateo,,Oodle,1,1/1/2004,,5/1/2006,9/3/2010,2.3315,6.6767,6.9589,8.9342,17,4,23100000,3,CA,1,0,0,0,0,social,0,0,0,0,0,0,0,0,0,1,c:208,1,0,1,1,1,0,2.0,1
415,PA,39.952399,-75.16359,19104,c:24727,Philadelphia,Philadelphia PA 19104,Avid Radiopharmaceuticals,1,1/1/2005,,1/25/2005,5/21/2009,0.0658,4.3863,,,15,4,69900000,0,PA,0,0,0,0,1,biotech,0,0,0,0,0,0,0,1,0,0,c:24727,0,1,1,0,1,1,4.75,1
803,CO,40.010492,-105.276843,80302,c:458,Boulder,,EventVue,0,5/1/2007,2/1/2010,8/1/2007,9/1/2007,0.2521,0.337,,,5,2,455000,0,CO,0,0,0,0,1,public_relations,0,0,0,0,0,0,0,0,0,1,c:458,0,1,1,0,0,0,4.5,1
224,GA,33.7812614,-84.36756170000002,30309,c:16618,Atlanta,,Vocalocity,1,1/1/2007,,1/28/2009,8/29/2011,2.0767,4.6603,4.5836,4.726,9,2,13600000,2,GA,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:16618,0,0,0,1,1,0,3.0,1
699,CA,32.902266,-117.20834,92121,c:40,San Diego,,Veoh,1,1/1/2004,,7/1/2005,6/3/2008,1.4986,4.4247,4.0877,9.737,15,4,69750000,4,CA,1,0,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,c:40,0,0,1,1,1,1,5.0,1
137,NY,40.70276,-73.98666800000002,11201,c:1491,Brooklyn,,drop.io,1,11/26/2007,,12/3/2007,5/3/2010,0.0192,2.4356,0.7945,4.3781,15,3,9950000,3,NY,0,1,0,0,0,education,0,0,0,0,0,0,0,0,0,1,c:1491,0,0,1,1,1,0,2.3333,1
171,CA,37.421692,-121.894156,95035-5444,c:15829,Milpitas,,Virident Systems,1,1/1/2006,,5/1/2007,1/28/2013,1.3288,7.0795,4.874,7.0055,25,8,129677153,3,CA,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:15829,1,0,1,1,1,1,3.0,1
785,NY,40.73901,-73.997259,10011,c:45111,New York,New York NY 10011,Entertainment Media Works,0,7/1/2004,10/1/2008,2/26/2007,2/26/2007,2.6575,2.6575,0.0,0.0,1,1,4000000,1,NY,0,1,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:45111,0,0,0,1,0,0,1.0,1
389,CA,37.791388,-122.392148,94105,c:23192,San Francisco,,Canopy Financial,0,1/1/2004,8/27/2009,1/1/2008,10/1/2009,4.0027,5.7534,5.9233,6.0,6,4,89500000,2,CA,1,0,0,0,0,finance,0,0,0,0,0,0,0,0,0,1,c:23192,0,0,0,1,1,0,1.0,1
11,NY,40.730646,-73.986614,10010,c:102867,New York City,New York City NY 10010,WeHostels,1,11/15/2011,,3/18/2012,3/18/2012,0.3397,0.3397,0.5452,1.7151,9,1,1200000,3,NY,0,1,0,0,0,travel,0,0,0,0,0,0,0,0,0,1,c:102867,0,1,0,0,0,0,5.0,1
208,NY,40.730646,-73.986614,10005,c:163104,New York,New York NY 10005,#waywire,1,6/1/2012,,6/30/2012,6/30/2012,0.0795,0.0795,0.5014,1.3781,8,1,1750000,2,NY,0,1,0,0,0,news,0,0,0,0,0,0,0,0,0,1,c:163104,0,0,0,0,0,0,5.0,1
379,CA,37.406914,-122.09037,94043,c:22898,Mountain View,Mountain View CA 94043,Matisse Networks,0,1/1/2002,2/15/2009,7/18/2006,7/18/2006,4.5452,4.5452,5.0027,5.0027,3,1,7500000,1,CA,1,0,0,0,0,network_hosting,0,0,0,0,0,0,0,0,0,1,c:22898,0,0,0,1,0,0,3.0,1
52,MA,42.492256,-71.13454899999998,1864,c:12052,North Reading,,Kiva Systems,1,1/1/2003,,1/1/2003,5/24/2006,0.0,3.3945,6.9781,9.2192,13,2,11600000,3,MA,0,0,1,0,0,hardware,0,0,0,0,0,0,0,0,0,1,c:12052,0,0,1,0,1,0,2.0,1
1088,TX,30.2702703,-97.742204,78701,c:81476,Austin,,BlackLocus,1,1/1/2010,,7/1/2011,7/1/2011,1.4959,1.4959,2.0849,2.0849,5,1,2500000,1,TX,0,0,0,1,0,analytics,0,0,0,0,0,0,0,0,0,1,c:81476,0,0,1,0,0,0,2.0,1
979,VA,39.001619,-77.403201,20166,c:62432,Sterling,Sterling VA 20166,ZipList,1,1/1/2010,,1/1/2010,11/24/2010,0.0,0.8959,2.0,2.6767,9,2,4500000,2,VA,0,0,0,0,1,web,0,1,0,0,0,0,0,0,0,0,c:62432,0,0,1,1,0,0,2.0,1
552,CA,37.780883,-122.395257,94107,c:314,San Francisco,,Reddit,1,1/1/2005,,6/1/2005,6/1/2005,0.4137,0.4137,6.8329,8.874,9,1,100000,3,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:314,0,1,0,0,0,0,1.0,1
421,TX,30.321464,-97.75501,78731,c:249,Austin,Austin TX 78731,Indeed,1,11/1/2004,,8/1/2005,8/1/2005,0.7479,0.7479,4.0493,8.3233,12,1,5000000,5,TX,0,0,0,1,0,web,0,1,0,0,0,0,0,0,0,0,c:249,0,0,1,0,0,0,3.0,1
30,NY,40.743808,-73.983626,10016,c:1088,New York,,Tumblr,1,2/1/2007,,10/31/2007,1/1/2012,0.7452,4.9178,3.0438,6.8411,30,6,125250000,5,NY,0,1,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:1088,1,0,1,1,1,1,3.5,1
184,VA,39.050108,-77.40082,20165,c:1607,Potomac Falls,Potomac Falls VA 20165,Summize,1,11/1/2006,,6/1/2007,6/1/2007,0.5808,0.5808,-0.5041,3.8301,5,1,750000,3,VA,0,0,0,0,1,search,0,0,0,0,0,0,0,0,0,1,c:1607,0,1,0,0,0,0,2.0,1
836,IL,41.940611,-87.835972,60631,c:48376,Chicago,Chicago IL 60631,NeuroTherapeutics Pharma,0,1/1/2006,6/1/2013,5/20/2010,12/15/2011,4.3836,5.9562,5.4986,5.4986,5,2,55000000,1,IL,0,0,0,0,1,biotech,0,0,0,0,0,0,0,1,0,0,c:48376,1,0,0,1,0,0,4.0,1
346,CA,33.615663399999995,-111.8931647,90291,c:20672,Santa Monica,,Republic Project,1,8/1/2008,,9/1/2012,9/1/2012,4.0877,4.0877,4.6685,5.1863,13,1,1000000,2,CA,1,0,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:20672,0,1,0,0,0,0,5.0,1
186,CA,37.779281,-122.419236,94104,c:16111,San Francisco,San Francisco CA 94104,Applied Identity,0,1/1/2002,1/1/2012,1/13/2005,10/1/2008,3.0356,6.7534,4.0027,4.0027,2,3,33000000,1,CA,1,0,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:16111,0,0,1,1,1,0,4.0,1
620,CA,39.78373,-100.445882,94025,c:35433,Menlo Park,Menlo Park CA 94025,Trinity Biosystems,0,1/1/2002,5/24/2010,7/18/2006,11/9/2009,4.5452,7.8603,,,2,2,28500000,0,CA,1,0,0,0,0,biotech,0,0,0,0,0,0,0,1,0,0,c:35433,1,0,0,1,0,0,4.5,1
69,WA,47.603327,-122.334983,98104,c:1253,Seattle,,Faves,0,12/1/2004,12/31/2011,1/1/2004,1/1/2004,-0.9178,-0.9178,,,4,1,1500000,0,WA,0,0,0,0,1,web,0,1,0,0,0,0,0,0,0,0,c:1253,0,0,0,0,0,0,3.0,0
763,CA,37.433646,-121.886704,95035-6261,c:43873,Milpitas,Milpitas CA 95035-6261,Kolorific,0,1/1/2003,7/7/2012,1/5/2007,1/5/2007,4.0137,4.0137,,,0,1,7000000,0,CA,1,0,0,0,0,semiconductor,0,0,0,0,0,0,0,0,0,1,c:43873,0,0,0,0,1,0,1.0,0
506,CA,37.54827,-121.988572,94538,c:28482,Fremont,Fremont CA 94538,Redwood Systems,1,1/1/2008,,10/3/2008,5/30/2012,0.7562,4.4137,2.7836,4.0027,14,4,34250000,2,CA,1,0,0,0,0,cleantech,0,0,0,0,0,0,0,0,0,1,c:28482,1,0,1,1,1,0,2.25,1
18,NY,37.809782,-122.417306,10003,c:105,New York,,Surphace,1,6/1/2005,,4/1/2005,5/1/2006,-0.1671,0.9151,2.674,8.3836,15,2,3500000,4,NY,0,1,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:105,0,0,1,1,0,0,5.5,1
428,NY,40.74188770000001,-74.00474659999998,10011,c:25306,New York,,Oyster.com,1,3/1/2008,,3/1/2008,10/11/2012,0.0,4.6164,3.2904,5.2685,15,4,23400000,3,NY,0,1,0,0,0,travel,0,0,0,0,0,0,0,0,0,1,c:25306,0,0,1,1,1,0,2.25,1
307,CA,37.52845,-122.263721,94065,c:1870,Redwood City,,Amobee,1,5/1/2005,,11/1/2006,3/1/2011,1.5041,5.8356,6.1699,8.3534,25,6,72000000,2,CA,1,0,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:1870,1,0,1,1,1,1,2.3333,1
701,CA,37.404788,-121.940842,95134,c:40147,San Jose,San Jose CA 95134,C2 Microsystems,0,1/1/2004,11/5/2012,10/12/2009,10/12/2009,5.7836,5.7836,2.0027,2.0027,1,1,10000000,1,CA,1,0,0,0,0,hardware,0,0,0,0,0,0,0,0,0,1,c:40147,1,0,0,0,0,0,3.0,1
